859511.SI	申万动力煤指数	申万动力煤	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859512.SI	申万焦煤指数	申万焦煤	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859521.SI	申万焦炭Ⅲ指数	申万焦炭Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859611.SI	申万油气开采Ⅲ指数	申万油气开采Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859621.SI	申万油田服务指数	申万油田服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859622.SI	申万油气及炼化工程指数	申万油气及炼化工程	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859631.SI	申万炼油化工指数	申万炼油化工	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859632.SI	申万油品石化贸易指数	申万油品石化贸易	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859633.SI	申万其他石化指数	申万其他石化	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859711.SI	申万大气治理指数	申万大气治理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859712.SI	申万水务及水治理指数	申万水务及水治理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859713.SI	申万固废治理指数	申万固废治理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859714.SI	申万综合环境治理指数	申万综合环境治理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859721.SI	申万环保设备Ⅲ指数	申万环保设备Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859811.SI	申万生活用纸指数	申万生活用纸	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859812.SI	申万洗护用品指数	申万洗护用品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859821.SI	申万化妆品制造及其他指数	申万化妆品制造及其他	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859822.SI	申万品牌化妆品指数	申万品牌化妆品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859831.SI	申万医美耗材指数	申万医美耗材	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859832.SI	申万医美服务指数	申万医美服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859851.SI	申万学历教育指数	申万学历教育	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859852.SI	申万培训教育指数	申万培训教育	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859853.SI	申万教育运营及其他指数	申万教育运营及其他	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859931.SI	申万博彩指数	申万博彩	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
859951.SI	申万电视广播Ⅲ指数	申万电视广播Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
921128.SZ	深证基准做市信用债指数	深做市信用债	深圳证券信息有限公司	2023-04-12	2022-06-30	100.0	一个月
921130.SZ	深证AAA科技创新公司债指数	深AAA科创债	深圳证券信息有限公司	2023-11-23	2022-12-30	100.0	一个月
930050.CSI	中证A50指数	中证A50	中证指数有限公司	2024-01-02	2014-12-31	1000.0	半年
930598.CSI	中证稀土产业指数	稀土产业	中证指数有限公司	2015-03-02	2011-12-31	1000.0	半年
930601.CSI	中证软件服务指数	中证软件	中证指数有限公司	2015-03-10	2004-12-31	1000.0	半年
930604.CSI	中证海外中国互联网30指数	中国互联网30	中证指数有限公司	2015-03-23	2007-06-29	1000.0	半年
930606.CSI	中证钢铁指数	中证钢铁	中证指数有限公司	2015-03-31	2008-12-31	1000.0	半年
930608.CSI	中证基建指数	中证基建	中证指数有限公司	2015-03-31	2004-12-31	1000.0	半年
930614.CSI	中证环保产业50指数	环保50	中证指数有限公司	2015-04-07	2011-12-30	1000.0	半年
930625.CSI	中证沪港深互联网指数	SHS互联网	中证指数有限公司	2015-04-21	2012-06-29	1000.0	半年
930632.CSI	中证稀有金属主题指数	CS稀金属	中证指数有限公司	2015-05-12	2011-12-31	1000.0	半年
930633.CSI	中证旅游主题指数	中证旅游	中证指数有限公司	2015-05-08	2008-12-31	1000.0	半年
930641.CSI	中证中药指数	中证中药	中证指数有限公司	2015-05-19	2004-12-31	1000.0	半年
930648.CSI	中证智能消费主题指数	CS智消费	中证指数有限公司	2015-06-05	2012-06-29	1000.0	半年
930651.CSI	中证计算机主题指数	CS计算机	中证指数有限公司	2015-06-05	2004-12-31	1000.0	半年
930652.CSI	中证电子指数	CS电子	中证指数有限公司	2015-06-05	2004-12-31	1000.0	半年
930653.CSI	中证食品饮料指数	CS食品饮	中证指数有限公司	2015-06-05	2004-12-31	1000.0	半年
930662.CSI	中证现代农业主题指数	CS现代农	中证指数有限公司	2015-07-13	2010-12-31	1000.0	半年
930697.CSI	中证全指家用电器指数	家用电器	中证指数有限公司	2015-07-07	2004-12-31	1000.0	半年
930701.CSI	中证京津冀协同发展主题指数	CS京津冀	中证指数有限公司	2015-07-09	2012-12-31	1000.0	三个月
930703.CSI	中证福建50指数	福建50	中证指数有限公司	2015-07-09	2012-12-31	1000.0	半年
930707.CSI	中证畜牧养殖指数	中证畜牧	中证指数有限公司	2015-07-13	2011-12-31	1000.0	半年
930708.CSI	中证有色金属指数	中证有色	中证指数有限公司	2015-07-13	2013-12-31	1000.0	半年
930709.CSI	中证香港证券投资主题指数	香港证券	中证指数有限公司	2015-07-13	2012-12-31	1000.0	半年
930712.CSI	中证物联网主题指数	CS物联网	中证指数有限公司	2015-07-31	2012-06-29	1000.0	半年
930713.CSI	中证人工智能主题指数	CS人工智	中证指数有限公司	2015-07-31	2012-06-29	1000.0	半年
930716.CSI	中证现代物流指数	CS物流	中证指数有限公司	2015-07-31	2011-12-30	1000.0	半年
930721.CSI	中证智能汽车主题指数	CS智汽车	中证指数有限公司	2015-08-05	2012-06-29	1000.0	三个月
930725.CSI	中证车联网主题指数	CS车联网	中证指数有限公司	2015-08-05	2010-12-31	1000.0	半年
930726.CSI	中证生物医药指数	CS生医	中证指数有限公司	2015-08-05	2012-06-29	1000.0	半年
930738.CSI	中证四川国企改革指数	四川国改	中证指数有限公司	2018-07-10	2011-12-31	1000.0	半年
930740.CSI	沪深300红利低波动指数	300红利低波	中证指数有限公司	2018-12-04	2004-12-31	1000.0	半年
930743.CSI	中证生物科技主题指数	中证生科	中证指数有限公司	2015-08-26	2011-12-31	1000.0	半年
930758.CSI	中证浙江凤凰行动50指数	凤凰50	中证指数有限公司	2018-11-21	2012-12-31	1000.0	半年
930781.CSI	中证影视主题指数	中证影视	中证指数有限公司	2016-02-04	2012-06-29	1000.0	半年
930782.CSI	中证500行业中性低波动指数	500SNLV	中证指数有限公司	2016-02-04	2004-12-31	1000.0	半年
930796.CSI	中证全球中国互联网指数	全球中国互联网	中证指数有限公司	2016-04-22	2013-12-31	1000.0	半年
930821.CSI	中证虚拟现实主题指数	中证VR	中证指数有限公司	2016-05-11	2012-06-29	1000.0	三个月
930838.CSI	中证高股息精选指数	CS高股息	中证指数有限公司	2016-06-08	2004-12-31	1000.0	一年
930839.CSI	中证港股通高股息精选指数	港股通高息精选	中证指数有限公司	2016-06-08	2014-11-14	3000.0	一年
930846.CSI	沪深300行业中性低波动指数	300SNLV	中证指数有限公司	2016-06-24	2004-12-31	1000.0	半年
930850.CSI	中证智能制造主题指数	智能制造	中证指数有限公司	2016-07-20	2012-06-29	1000.0	半年
930851.CSI	中证云计算与大数据主题指数	云计算	中证指数有限公司	2016-07-20	2012-06-29	1000.0	半年
930865.CSI	中证5年期地方政府债指数	5年地债	中证指数有限公司	2016-07-19	2013-06-30	100.0	三个月
930901.CSI	中证动漫游戏指数	动漫游戏	中证指数有限公司	2016-10-18	2012-12-31	1000.0	半年
930902.CSI	中证大数据产业指数	中证数据	中证指数有限公司	2016-10-18	2012-12-31	1000.0	半年
930903.CSI	中证A股指数	中证A股	中证指数有限公司	2016-10-18	1999-12-31	1000.0	自动调整
930910.CSI	中证全指农牧渔指数	农牧渔	中证指数有限公司	2016-12-12	2004-12-31	1000.0	半年
930914.CSI	中证港股通高股息投资指数	港股通高股息	中证指数有限公司	2016-11-25	2014-11-14	3000.0	一年
930915.CSI	中证港股通高股息投资人民币指数	港股通高股息CNY	中证指数有限公司	2016-11-25	2014-11-14	3000.0	一年
930916.CSI	中证10年期国债指数	中证10年国债	中证指数有限公司	2016-12-05	2008-12-31	100.0	一个月
930931.CSI	中证港股通50指数	港股通50	中证指数有限公司	2017-01-16	2014-11-14	3000.0	半年
930938.CSI	中证500成长估值指数	500成长估值	中证指数有限公司	2018-12-04	2009-12-31	1000.0	半年
930939.CSI	中证500质量成长指数	500质量成长	中证指数有限公司	2018-11-21	2004-12-31	1000.0	半年
930955.CSI	中证红利低波动100指数	红利低波100	中证指数有限公司	2017-05-26	2005-12-30	1000.0	三个月
930957.CSI	中证港股通中国100指数	港股通中国100	中证指数有限公司	2017-06-23	2014-11-14	3000.0	半年
930965.CSI	中证港股通医药卫生综合指数	港股通医药C	中证指数有限公司	2017-06-23	2014-11-14	3000.0	半年
930967.CSI	中证港股通信息技术综合指数	港股通信息C	中证指数有限公司	2017-06-23	2014-11-14	3000.0	半年
930975.CSI	中证港股通医药卫生综合人民币指数	港股通医药CCNY	中证指数有限公司	2017-06-23	2014-11-14	3000.0	半年
930986.CSI	中证金融科技主题指数	金融科技	中证指数有限公司	2017-06-22	2014-06-30	1000.0	半年
930997.CSI	中证新能源汽车产业指数	新能源车	中证指数有限公司	2017-07-19	2014-12-31	1000.0	半年
930999.CSI	中证沪港深粤港澳大湾区发展主题指数	SHS大湾区	中证指数有限公司	2017-07-19	2016-12-30	1000.0	半年
931000.CSI	中证粤港澳大湾区发展主题指数	大湾区	中证指数有限公司	2017-07-19	2016-12-30	1000.0	半年
931008.CSI	中证全指汽车指数	汽车指数	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
931009.CSI	中证全指建筑材料指数	建筑材料	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
931018.CSI	中证5-10年期国债活跃券指数	中证5-10年国债活跃券	中证指数有限公司	2017-10-25	2011-12-31	100.0	一个月
931021.CSI	中证家电龙头指数	家电龙头	中证指数有限公司	2017-10-17	2004-12-31	1000.0	半年
931023.CSI	中证北京50指数	北京50	中证指数有限公司	2017-10-30	2012-12-31	1000.0	半年
931028.CSI	中证港股通非银行金融主题人民币指数	港股通非银CNY	中证指数有限公司	2017-11-06	2014-11-14	3000.0	半年
931033.CSI	中证杭州湾区指数	杭州湾区	中证指数有限公司	2017-11-08	2009-12-31	1000.0	半年
931039.CSI	中证银行AH价格优选指数	银行AH	中证指数有限公司	2017-12-06	2004-12-31	1000.0	一个月
931052.CSI	中证国信价值指数	国信价值	中证指数有限公司	2017-12-08	2007-06-29	1000.0	半年
931066.CSI	中证军工龙头指数	军工龙头	中证指数有限公司	2018-02-05	2012-12-31	1000.0	半年
931068.CSI	中证消费龙头指数	消费龙头	中证指数有限公司	2018-11-21	2004-12-31	1000.0	半年
931071.CSI	中证人工智能产业指数	人工智能	中证指数有限公司	2018-11-21	2014-12-31	1000.0	半年
931078.CSI	中证可转债及可交换债券指数	中证转债及可交换债	中证指数有限公司	2019-01-22	2002-12-31	100.0	一个月
931079.CSI	中证5G通信主题指数	5G通信	中证指数有限公司	2019-04-25	2015-12-31	1000.0	半年
931087.CSI	中证科技龙头指数	科技龙头	中证指数有限公司	2019-03-20	2012-06-29	1000.0	半年
931088.CSI	中证180ESG指数	180ESG	中证指数有限公司	2018-12-10	2015-12-31	1000.0	半年
931127.CSI	中证浙江新动能指数	浙江新动能	中证指数有限公司	2019-01-22	2008-12-31	1000.0	半年
931132.CSI	中证诚通央企红利指数	诚通央企红利	中证指数有限公司	2023-05-04	2016-12-30	1000.0	一年
931139.CSI	中证消费50指数	CS消费50	中证指数有限公司	2019-03-20	2004-12-31	1000.0	半年
931140.CSI	中证医药50指数	医药50	中证指数有限公司	2019-03-20	2004-12-31	1000.0	半年
931141.CSI	中证长三角一体化发展主题指数	CS长三角	中证指数有限公司	2019-03-20	2012-12-31	1000.0	半年
931151.CSI	中证光伏产业指数	光伏产业	中证指数有限公司	2019-04-22	2012-12-31	1000.0	半年
931152.CSI	中证创新药产业指数	CS创新药	中证指数有限公司	2019-04-22	2014-12-31	1000.0	半年
931159.CSI	中证研发创新100指数	创新100	中证指数有限公司	2019-05-16	2014-06-30	1000.0	半年
931160.CSI	中证全指通信设备指数	通信设备	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
931161.CSI	中证0-4年期地方政府债指数	0-4年地债	中证指数有限公司	2019-04-25	2013-12-31	100.0	三个月
931163.CSI	中证浙江100指数	浙江100	中证指数有限公司	2019-04-25	2012-12-31	1000.0	半年
931165.CSI	中证新兴科技100策略指数	新兴科技100	中证指数有限公司	2019-04-25	2008-12-31	1000.0	三个月
931166.CSI	中证医药健康100策略指数	医药健康100	中证指数有限公司	2019-04-25	2008-12-31	1000.0	三个月
931167.CSI	中证先进制造100策略指数	先进制造100	中证指数有限公司	2019-04-25	2008-12-31	1000.0	三个月
931186.CSI	中证科技50策略指数	中证科技	中证指数有限公司	2019-05-30	2012-12-31	1000.0	半年
931187.CSI	中证科技100指数	科技100	中证指数有限公司	2019-05-30	2014-06-13	1000.0	半年
931230.CSI	中证汽车零部件主题指数	汽车零部件	中证指数有限公司	2013-07-15	2016-12-30	1000.0	半年
931233.CSI	中证港股通央企红利指数	港股通央企红利	中证指数有限公司	2017-06-28	2014-11-14	1000.0	一年
931235.CSI	中证电信主题指数	中证电信	中证指数有限公司	2022-07-21	2018-12-28	1000.0	半年
931238.CSI	中证沪深港黄金产业股票指数	SSH黄金股票	中证指数有限公司	2017-10-17	2014-12-31	1000.0	半年
931239.CSI	中证港股通汽车产业主题指数	港股通汽车	中证指数有限公司	2022-07-21	2016-12-30	1000.0	半年
931241.CSI	中证家居家电指数	家居家电	中证指数有限公司	2023-03-23	2014-12-31	1000.0	半年
931243.CSI	中证诚通央企ESG指数	诚通央企ESG	中证指数有限公司	2023-05-04	2016-12-30	1000.0	半年
931247.CSI	中证信息技术应用创新产业指数	中证信创	中证指数有限公司	2012-12-21	2017-12-29	1000.0	半年
931248.CSI	中证油气资源指数	油气资源	中证指数有限公司	2023-06-12	2014-12-31	1000.0	半年
931250.CSI	中证港股通创新药指数	港股通创新药	中证指数有限公司	2012-07-20	2017-12-29	1000.0	半年
931265.CSI	中证民企300指数	民企300	中证指数有限公司	2019-11-15	2009-06-30	1000.0	半年
931268.CSI	中证可持续发展100指数	持续发展	中证指数有限公司	2019-11-15	2014-06-30	1000.0	半年
931271.CSI	中证通信设备主题指数	通信设备主题	中证指数有限公司	2012-12-21	2018-12-28	1000.0	半年
931372.CSI	中证浙江国资创新发展指数	浙江国资	中证指数有限公司	2019-12-09	2012-12-31	1000.0	半年
931373.CSI	中证高股息龙头指数	股息龙头	中证指数有限公司	2019-11-15	2013-12-31	1000.0	半年
931380.CSI	中证科技50指数	科技50	中证指数有限公司	2019-11-25	2014-06-30	1000.0	半年
931381.CSI	中证长三角领先指数	中证长三角	中证指数有限公司	2019-11-25	2012-12-31	1000.0	半年
931393.CSI	中证湖北新旧动能转换指数	湖北指数	中证指数有限公司	2020-02-04	2012-12-31	1000.0	半年
931395.CSI	中证沪港深300指数	沪港深300	中证指数有限公司	2020-01-14	2014-11-14	1000.0	半年
931402.CSI	中证证券公司先锋策略指数	证券先锋	中证指数有限公司	2020-01-14	2013-12-31	1000.0	一个月
931403.CSI	中证新华社民族品牌工程指数	品牌工程	中证指数有限公司	2020-01-14	2017-08-25	1000.0	三个月
931404.CSI	中证沪港深品牌消费50指数	SHS品牌消费50	中证指数有限公司	2020-02-20	2009-12-31	1000.0	半年
931406.CSI	中证5G产业50指数	5G50	中证指数有限公司	2020-02-20	2015-12-31	1000.0	半年
931409.CSI	中证沪港深创新药产业指数	SHS创新药	中证指数有限公司	2020-02-20	2014-12-31	1000.0	半年
931412.CSI	中证证券公司30指数	证券公司30	中证指数有限公司	2020-02-20	2013-12-31	1000.0	半年
931442.CSI	中证沪港深科技100指数	SHS科技100	中证指数有限公司	2020-04-21	2014-11-14	3000.0	半年
931447.CSI	中证科技先锋指数	科技先锋	中证指数有限公司	2020-04-21	2014-06-30	1000.0	半年
931454.CSI	中证港股通消费主题指数	港股通消费	中证指数有限公司	2020-03-06	2014-11-14	1000.0	半年
931455.CSI	中证港股通消费主题人民币指数	港股通消费CNY	中证指数有限公司	2020-03-06	2014-11-14	1000.0	半年
931456.CSI	中证全球中国教育主题指数	中国教育	中证指数有限公司	2020-04-21	2014-12-31	1000.0	半年
931461.CSI	中证电子50指数	电子50	中证指数有限公司	2009-07-22	2008-12-31	1000.0	半年
931463.CSI	沪深300ESG基准指数	300ESG	中证指数有限公司	2020-04-30	2017-06-30	1000.0	半年
931468.CSI	中证红利质量指数	红利质量	中证指数有限公司	2020-05-21	2004-12-31	1000.0	半年
931469.CSI	中证云计算50指数	云计算50	中证指数有限公司	2020-06-12	2014-12-31	1000.0	半年
931470.CSI	中证沪港深云计算产业指数	SHS云计算	中证指数有限公司	2020-04-21	2014-12-31	1000.0	半年
931476.CSI	中证ESG120策略指数	ESG120策略	中证指数有限公司	2020-04-30	2017-06-30	1000.0	半年
931480.CSI	中证线上消费主题指数	线上消费	中证指数有限公司	2020-05-06	2014-12-31	1000.0	半年
931481.CSI	中证沪港深线上消费主题指数	SHS线上消费	中证指数有限公司	2020-05-06	2014-12-31	1000.0	半年
931484.CSI	中证医药及医疗器械创新指数	CS医药创新	中证指数有限公司	2020-05-06	2014-12-31	1000.0	半年
931487.CSI	中证沪港深人工智能50指数	SHS人工智能50	中证指数有限公司	2020-05-06	2014-12-31	1000.0	半年
931494.CSI	中证消费电子主题指数	消费电子	中证指数有限公司	2020-06-12	2012-12-31	1000.0	半年
931495.CSI	中证工业互联网主题指数	工业互联	中证指数有限公司	2020-07-08	2014-12-31	1000.0	半年
931521.CSI	中证高端装备细分50指数	高装细分50	中证指数有限公司	2020-07-08	2012-12-31	1000.0	半年
931523.CSI	中证沪港深动漫游戏指数	SHS动漫游戏	中证指数有限公司	2020-07-08	2014-11-14	1000.0	半年
931524.CSI	中证沪港深科技龙头指数	SHS科技龙头	中证指数有限公司	2020-07-16	2014-11-14	1000.0	半年
931526.CSI	中证企业核心竞争力50指数	企业核心竞争力50	中证指数有限公司	2020-08-24	2017-06-30	1000.0	一年
931529.CSI	中证诚通国企数字经济指数	国企数字经济	中证指数有限公司	2023-08-04	2016-12-30	1000.0	半年
931552.CSI	中证1-3年国债指数	1-3年国债	中证指数有限公司	2020-08-03	2007-12-31	100.0	一个月
931554.CSI	中证长江保护主题指数	长江保护	中证指数有限公司	2020-08-19	2014-06-30	1000.0	半年
931573.CSI	中证港股通科技指数	港股通科技	中证指数有限公司	2014-05-21	2014-12-31	1000.0	半年
931573CNY00.CSI	中证港股通科技人民币指数	港股通科技CNY	中证指数有限公司	2014-05-21	2014-12-31	1000.0	半年
931574.CSI	中证香港科技指数	港股科技	中证指数有限公司	2013-05-21	2014-12-31	1000.0	半年
931575.CSI	中证沪港深物联网主题指数	SHS物联网	中证指数有限公司	2015-07-31	2012-12-31	1000.0	半年
931580.CSI	中证沪港深游戏及文化传媒指数	SHS游戏传媒	中证指数有限公司	2015-05-13	2014-12-31	1000.0	半年
931582.CSI	中证数字经济主题指数	数字经济	中证指数有限公司	2020-11-09	2016-12-30	1000.0	半年
931586.CSI	中证智选300价值稳健策略指数	300价值稳健	中证指数有限公司	2020-11-09	2004-12-31	1000.0	三个月
931587.CSI	中证智选500价值稳健策略指数	500价值稳健	中证指数有限公司	2020-11-09	2004-12-31	1000.0	三个月
931588.CSI	中证智选1000价值稳健策略指数	1000价值稳健	中证指数有限公司	2020-11-09	2004-12-31	1000.0	三个月
931589.CSI	中证智选300成长创新策略指数	300成长创新	中证指数有限公司	2020-11-09	2004-12-31	1000.0	三个月
931590.CSI	中证智选500成长创新策略指数	500成长创新	中证指数有限公司	2020-11-09	2004-12-31	1000.0	三个月
931591.CSI	中证智选1000成长创新策略指数	1000成长创新	中证指数有限公司	2020-11-09	2004-12-31	1000.0	三个月
931594.CSI	中证卫星产业指数	卫星产业	中证指数有限公司	2020-12-22	2015-12-31	1000.0	半年
931596.CSI	中证沪港深张江自主创新50指数	SHS张江50	中证指数有限公司	2020-12-18	2014-12-31	1000.0	半年
931637.CSI	中证港股通互联网指数	港股通互联网	中证指数有限公司	2021-01-11	2016-12-30	1000.0	半年
931643.CSI	中证科创创业50指数	科创创业50	中证指数有限公司	2021-06-01	2019-12-31	1000.0	三个月
931648.CSI	中证500ESG基准指数	500ESG	中证指数有限公司	2021-04-12	2017-06-30	1000.0	半年
931663.CSI	中证沪港深消费龙头指数	SHS消费龙头	中证指数有限公司	2015-03-13	2014-12-31	1000.0	半年
931695.CSI	中证成渝地区双城经济圈成份指数	成渝经济圈	中证指数有限公司	2021-04-29	2011-12-30	1000.0	半年
931696.CSI	中证科技优势成长50策略指数	科技50策略	中证指数有限公司	2021-07-12	2008-12-31	1000.0	三个月
931719.CSI	中证电池主题指数	CS电池	中证指数有限公司	2013-07-15	2014-12-31	1000.0	半年
931722.CSI	中证国新港股通央企红利指数	国新港股通央企红利	中证指数有限公司	2023-09-13	2016-12-30	1000.0	一年
931722CNY100.CSI	中证国新港股通央企红利人民币中间价指数	国新港股通央企红利CPR	中证指数有限公司	2023-09-13	2016-12-30	1000.0	一年
931733.CSI	中证绿色能源指数	绿色能源	中证指数有限公司	2021-08-19	2013-12-31	1000.0	半年
931743.CSI	中证半导体材料设备主题指数	半导体材料设备	中证指数有限公司	2012-12-21	2018-12-28	1000.0	半年
931752.CSI	中证工程机械主题指数	工程机械主题	中证指数有限公司	2021-09-27	2016-06-30	1000.0	半年
931755.CSI	中证上海环交所碳中和指数	SEEE碳中和	中证指数有限公司	2021-10-21	2017-06-30	1000.0	半年
931772.CSI	中证碳中和60指数	碳中和60	中证指数有限公司	2021-11-09	2017-06-30	1000.0	半年
931775.CSI	中证全指房地产指数	房地产	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
931778.CSI	中证农牧主题指数	农牧主题	中证指数有限公司	2017-07-21	2012-06-29	1000.0	半年
931787CNY00.CSI	中证香港创新药人民币指数	港股创新药CNY	中证指数有限公司	2018-08-14	2017-12-29	1000.0	半年
931790.CSI	中证韩交所中韩半导体指数	中韩半导体	中证指数有限公司	2021-12-20	2014-12-31	1000.0	半年
931798.CSI	中证光伏龙头30指数	光伏龙头30	中证指数有限公司	2009-06-16	2016-12-30	1000.0	半年
931823.CSI	中证国资央企50指数	国资央企50	中证指数有限公司	2023-11-09	2016-12-30	1000.0	半年
931848.CSI	中证800红利低波动指数	800红利低波	中证指数有限公司	2024-05-21	2013-12-31	1000.0	半年
931855.CSI	中证通用航空主题指数	通用航空	中证指数有限公司	2025-04-02	2020-12-31	1000.0	半年
931865.CSI	中证半导体产业指数	中证半导	中证指数有限公司	2019-03-20	2016-12-30	1000.0	半年
931866.CSI	中证机床指数	中证机床	中证指数有限公司	2022-05-09	2016-12-30	1000.0	半年
931892.CSI	中证有色金属矿业主题指数	有色矿业	中证指数有限公司	2013-07-15	2013-12-31	1000.0	半年
931897.CSI	中证绿色电力指数	绿色电力	中证指数有限公司	2012-12-21	2017-06-30	1000.0	半年
931992.CSI	中证疫苗与生物技术指数	疫苗生物	中证指数有限公司	2013-07-15	2017-12-29	1000.0	三个月
931994.CSI	中证电网设备主题指数	电网设备主题	中证指数有限公司	2022-10-11	2014-06-30	1000.0	半年
932000.CSI	中证2000指数	中证2000	中证指数有限公司	2023-08-11	2013-12-31	1000.0	半年
932037.CSI	中证国新央企现代能源指数	央企现代能源	中证指数有限公司	2022-11-16	2016-12-30	1000.0	半年
932038.CSI	中证国新央企科技引领指数	央企科技引领	中证指数有限公司	2022-11-16	2016-12-30	1000.0	半年
932039.CSI	中证国新央企股东回报指数	央企股东回报	中证指数有限公司	2022-11-16	2016-12-30	1000.0	一年
932052.CSI	中证诚通央企科技创新指数	央企科技创新	中证指数有限公司	2023-10-10	2019-12-31	1000.0	半年
932066.CSI	中证半导体行业精选指数	半导体行业精选	中证指数有限公司	2023-11-10	2014-12-31	1000.0	半年
932069.CSI	中证港股通医疗主题指数	港股通医疗主题	中证指数有限公司	2022-07-21	2018-12-31	1000.0	半年
932069CNY200.CSI	中证港股通医疗主题人民币指数	港股通医疗主题CNY	中证指数有限公司	2022-07-21	2018-12-31	1000.0	半年
932087.CSI	中证全指集成电路指数	集成电路	中证指数有限公司	2023-03-29	2021-12-31	1000.0	半年
932088.CSI	中证全指航空航天指数	全指航空	中证指数有限公司	2023-03-23	2021-12-31	1000.0	半年
932094.CSI	中证全指软件开发指数	软件开发	中证指数有限公司	2023-03-29	2021-12-31	1000.0	半年
932160.CSI	中证AAA科技创新公司债指数	AAA科创债	中证指数有限公司	2023-08-24	2022-06-30	100.0	一个月
932200.CSI	中证国债及政策性金融债0-3年指数	国债及政金债0-3	中证指数有限公司	2023-10-10	2007-12-31	100.0	一个月
932217.CSI	中证制药指数	制药指数	中证指数有限公司	2013-07-15	2011-12-30	1000.0	半年
932305.CSI	中证智选高股息策略指数	智选高股息	中证指数有限公司	2024-09-30	2005-12-30	1000.0	一年
932315.CSI	中证全指红利质量指数	中证红利质量	中证指数有限公司	2024-07-08	2013-12-31	1000.0	半年
932365.CSI	中证全指自由现金流指数	中证现金流	中证指数有限公司	2024-12-11	2013-12-31	1000.0	三个月
932366.CSI	沪深300自由现金流指数	300现金流	中证指数有限公司	2024-11-12	2013-12-31	1000.0	三个月
932367.CSI	中证500自由现金流指数	500现金流	中证指数有限公司	2024-11-12	2013-12-31	1000.0	三个月
932368.CSI	中证800自由现金流指数	800现金流	中证指数有限公司	2024-12-11	2013-12-31	1000.0	三个月
932422.CSI	中证A500红利低波动指数	A500红利低波	中证指数有限公司	2025-04-09	2013-12-31	1000.0	半年
950041.CSI	上证投资级可转债及可交换债券指数	上证投资级转债及可交换债	中证指数有限公司	2019-04-25	2008-12-31	100.0	其他
950045.CSI	上证5年期地方政府债指数	上证5年期地债	中证指数有限公司	2019-01-29	2013-12-31	100.0	一个月
950047.CSI	上证1-5年期地方政府债指数	上证1-5年地债	中证指数有限公司	2019-04-25	2013-12-31	100.0	一个月
950049.CSI	上证G60战略新兴产业成份指数	G60成指	中证指数有限公司	2019-11-29	2016-05-24	1000.0	半年
950082.CSI	上证上海改革发展主题指数	上海改革	中证指数有限公司	2015-08-03	2011-12-31	1000.0	三个月
950096.CSI	中证上海国企指数	上海国企	中证指数有限公司	2016-05-11	2012-12-31	1000.0	半年
950102.CSI	上证周期产业债指数	上证周期债	中证指数有限公司	2016-08-19	2007-12-31	100.0	一个月
950105.CSI	上证证券行业指数	上证证券	中证指数有限公司	2016-10-18	2012-12-31	1000.0	半年
950109.CSI	上证10年期地方政府债指数	上证10年地债	中证指数有限公司	2016-11-14	2013-12-31	100.0	一个月
950113.CSI	上证3-5年期中高等级可质押信用债指数	沪质中高债3-5	中证指数有限公司	2017-02-23	2008-12-31	100.0	一个月
950125.CSI	上证科创板半导体材料设备主题指数	科创半导体材料设备	中证指数有限公司	2024-07-26	2019-12-31	1000.0	半年
950161.CSI	上证科创板创新药指数	科创新药	中证指数有限公司	2024-08-23	2022-12-30	1000.0	三个月
